闹剧	farce
功力	efficacy
万丈	bottomless
粒	grain
强韧	resilient
爆破	dynamite
当今	nowadays
其它	other
淫靡	profligate
弹子	billiards
领导	leading
秘密	secret
钩子	hook
歌唱家	singer
腊	preserved
炽烈	blazing
亲近	intimate
相近	close
嚎	howl
酒窝	dimple
刚好	just
无意识	involuntary
程式	form
倒是	actually
样机	prototype
持械	armed
积	long-standing
管理	management
罩子	cover
失格	disqualified
亭	pavilion
迅即	quickly
成熟	ripe
不名一文	penniless
不费吹灰之力	effortless
白昼	daytime
珍稀	rare
怯生生	shy
反托拉斯	antitrust
代谢	replacement
大富大贵	millionaire
心愿	aspiration
粗心大意	inadvertent
尊严	sanctity
梯子	ladder
故而	therefore
培养	fostering
凋敝	impoverished
髂骨	ilium
苔藓	moss
至高无上	paramount
四郊	suburb
保证人	guarantor
窝	nest
船	vessel
书生	egghead
土丘	hillock
缓	unhurried
虻	gadfly
亮	clear
流丽	flowing
圣餐	sacrament
公路	road
香喷喷	savory
自动化	automation
心急	anxious
编目	list
游乐场	playground
尾气	emissions
勾栏	theater
可以	possible
挞	flog
事变	events
商标	trademark
盖儿	lid
不倦	untiring
扩音器	microphone
受精	fertilized
应力	stress
恬然	unperturbed
倾斜度	obliquity
网眼	mesh
善思	thoughtfulness
看不顺眼	objectionable
公尺	meter
八卦	gossipy
哥儿	boys
顶梁柱	backbone
积云	cumulus
干扰素	interferon
似乎	seemingly
对证	confrontation
殷	flourishing
囊泡	vesicle
技师	technician
溢满	overflowing
见解	opinion
香橙	orange
厉害	radical
池沼	pond
范本	model
乌七八糟	dirty
讵	how
兹因	whereas
投机	opportunistic
露背	backless
醋栗	gooseberry
磷矿石	phosphate
P	femme
潜鸟	loon
痛感	compassion
错误	mistake
低级	inferior
结石	calculus
疫病	plague
精选	concentration
证明力	relevance
态势	situation
双方	bilateral
生气	vitality
司令部	headquarters
自卫	self-defense
祖先	forebears
并条	drawing
饭碗	job
调味汁	sauce
动辄	frequently
适婚	nubile
活便	convenient
轰	bang
啫哩	gel
教子	godson
油水	grease
琵琶鱼	anglerfish
挑染	highlight
蓄意	premeditated
铆钉	rivet
合该	should
抵制	refusal
邋遢	sloppy
耳垂	earlobe
所以	so
幽幽	faint
嫌疑	suspicion
一应	all
狷	impetuous
伪善者	hypocrite
闲暇	leisure
二元	bipolar
座右铭	maxim
焜	brilliant
原点	origin
布告	bulletin
沉沦	downfall
点子	droplet
情结	complex
玻璃钢	fiberglass
公	male
唇舌	argument
石膏	plaster
喇叭形	flared
牙慧	hearsay
十角形	decagon
磋商	consultations
差使	commission
预防	precautionary
座	stand
从容	unhurried
僵尸	zombie
正儿八经	true
过敏	allergy
有偿	paid
歧见	disagreement
友善	friendly
头重	disequilibrium
箭竹	bamboo
涣散	disorganized
两栖类	amphibians
翁	father-in-law
纺丝	spinning
镨	praseodymium
还	even
绿洲	oasis
委	winding
一向	always
诉求	requirement
散热器	radiator
从动	slave
扑腾	flop
薪酬	remuneration
隐性	hidden
复数	plural
恭	respectful
举措	decision
不祥	inauspicious
战线	front
该	that
约合	about
前半天	a.m.
博客	blogger
可	very
强大	strong
盖头	cap
藻	elegant
手动	manual
日常工作	routine
宗派主义	sectarianism
自如	unobstructed
通知单	ticket
灾民	victim
脑残	moronic
图书	books
惩罚性	punitive
符箓	charm
汽锅	steamer
表征	indicator
欠账	obligation
正常化	normalization
精选	choice
部队	troops
泥土	clay
蠕蠕	wiggling
部	troops
顾忌	apprehension
沿海	coastal
有志气	ambitious
呛	pungent
弄堂	alley
妓女	hooker
犀牛	rhinoceros
不满	resentful
蓬勃	vigorous
布料	material
烹饪法	recipe
灵通	clever
邪	nefarious
灿	lustrous
岗	mound
十分	absolutely
夹子	tongs
真挚	sincerity
冰柱	icicle
弹性	flexibility
厂牌	brand
漫漫	boundless
管用	useful
饥荒	debt
表率	model
马海毛	mohair
轮回	reincarnation
鸡冠	crest
肥美	fertile
犯人	prisoner
灌注	perfusion
浩浩荡荡	majestic
尾气	exhaust
爆胎	blowout
不堪设想	unthinkable
焰	flame
资历	experience
场合	venue
白目	moron
端口	interface
定额	quota
无助	helplessness
竖琴	harp
链	cable
台面	countertop
浅近	simple
绝然	absolutely
灰	lime
兰姆	rum
抄手	wonton
城镇化	urbanization
楷	model
工	craft
傻里傻气	foolish
鉴赏家	fan
门	knack
宪章	charter
官	official
消化不良	indigestion
严谨	rigorous
传话人	communicator
奖项	prize
约	concise
肥硕	stout
探究式	exploratory
移动	migration
招贴	bill
磁气圈	magnetosphere
影响力	impact
平行	simultaneous
阴	hidden
羔	lamb
景致	scenery
方	prescription
心算	planning
过多	excessive
宾	visitor
散户	individual
非暴力	nonviolent
刚度	stiffness
唯象	phenomenological
可待因	codeine
午睡	siesta
棒	smart
猪油	lard
扑面而来	eye-catching
俨然	dignified
淫	depraved
北方佬	northerner
鲨	shark
不要脸	shameless
髓	essence
疏忽	negligence
决定	decision
晦涩	cryptic
啪	bang
社团	association
温	mild
喇叭	trumpet
姗	leisurely
游伴	playmate
洗手间	washroom
怨声	lament
警号	alert
不利	detrimental
快取	cache
懒散	indolent
荣誉	glory
豁达	sanguine
愉悦	joyful
可想像	conceivable
事端	disturbance
战绩	accomplishment
溶酶体	lysosome
座	seat
楚	distinct
台	table
礼物	present
冶艳	beautiful
脱垂	prolapse
星云	nebula
错处	fault
性能	performance
捍卫者	proponent
瑰玮	magnificent
烂	mushy
无谓	unnecessarily
官能	capability
要约	bid
流浪汉	wanderer
重症	grave
读数	reading
轻巧	graceful
简朴	plain
石片	slab
球状	sphere
一意孤行	willful
漂	elegant
刑罚	sentence
扫雷艇	minesweeper
帮	party
大宗	staple
梦呓	nonsense
刀鞘	scabbard
柜子	cupboard
水灵	vivid
硕大	big
睡衣裤	pajamas
浮肿	dropsy
神圣	holy
缸	vat
厅	office
范	model
窳	useless
易变	mutable
麻雀	mahjong
棺椁	coffin
板纸	paperboard
作者	writer
烈	stern
后勤	logistics
绵延	continuous
性质	characteristic
逊	yielding
神社	shrine
祷	prayer
使	messenger
妒忌	envy
没意思	boring
主流	mainstream
傻子	fool
跟前	front
学业	schoolwork
莫不是	perhaps
漫漫	long
在即	imminent
急迫	pressing
圆锥	tapering
不易	difficult
精神学	psychology
缜密	fine
细粒	fine-grained
谏言	advice
老	tough
卫兵	bodyguard
睡乡	dreamland
用料	ingredients
任何	whatsoever
还好	fortunately
条	strip
骑士	horseman
魅	demon
地下室	cellar
烟雾	smoke
大一统	unification
色	dice
厕所	lavatory
图录	catalog
忠心	loyalty
强	unyielding
归纳法	induction
车房	carport
酒徒	drunkard
椽子	beam
核球	core
粟米	corn
心思	mood
造型	design
岁月	time
促膝	intimate
屋宇	house
决策者	policymaker
图纸	drawing
漩涡	eddy
世袭	hereditary
异性	heterosexual
筷子	chopsticks
绑扎	binding
存在	existence
撑	brace
易用性	usability
封建	feudalism
吻部	snout
升迁	promotion
内鬼	rat
但	yet
戛戛	challenging
所有权	title
合规	compliance
责	duty
新锐	cutting-edge
得法	properly
军事	military
螂	mantis
世界	world
坊	mill
安可	encore
民宅	house
情郎	boyfriend
棒糖	sucker
捧花	bouquet
社会主义者	socialist
淤积	ooze
垂	droop
素朴	unsophisticated
达因	dyne
提线木偶	marionette
寻常	ordinary
不起眼	unremarkable
汇整	summary
低压带	depression
肺	lung
惹不起	insufferable
高职	professional
别论	objection
暋	unhappy
航站	port
体型	build
硬气	strong-willed
镜头	scene
浩茫	boundless
嘴唇	lip
爆炸性	explosive
前景	vista
大哥	boss
祖	ancestor
家园	homeland
泽	pool
榛子	hazelnut
油水	profit
潮	damp
断送	ruined
不注意	thoughtless
伶	actor
蝗	locust
捂	contrary
旋涡	eddy
轰轰烈烈	large-scale
代价	cost
先生	husband
人从	hangers-on
神功	miracle
一家人	household
心虚	diffident
机变	flexible
傻子	idiot
脱水	desiccation
成绩	grades
待会儿	later
同源词	cognate
位元组	byte
天花	smallpox
勤勉	diligent
淫乐	vice
堂堂	magnificent
祖	grandparents
奶罩	bra
督办	superintendent
脚指甲	toenail
食品	provisions
持卡人	cardholder
假小子	tomboy
重击	thump
同样	equivalent
恼火	annoying
处女	virgin
裨	small
碎屑	fragments
倪	extremity
地理学	geography
哧溜	sliding
清白	pure
超升	exaltation
本身	itself
豺	jackal
沙司	sauce
邪	demonic
志	aspiration
拉风	trendy
雪橇	bobsled
可怜巴巴	pitiful
之	it
彗星	comet
悲歌	dirge
路由器	router
堡	stronghold
娇滴滴	cute
柳树	willow
恒星	star
丛集	collection
地洞	tunnel
要得	fine
焦油	tar
迎头	directly
热情	passionate
裕度	margin
毫不留情	ruthless
誓	vow
瓣	piece
筵席	banquet
万花筒	kaleidoscope
良性	positive
贪心	greedy
霜害	frostbite
渊博	profound
二倍体	diploid
绝	extinct
固执	obstinate
走廊	piazza
敌意	hostility
奠基人	pioneer
静态	static
瘦	unproductive
饼	cookie
停火	ceasefire
翰	pen
凶焰	ferocity
文化	cultural
卓著	eminent
情感	feeling
世系	genealogy
轻重	severity
小说	novel
观光客	tourist
惊艳	breathtaking
前所未闻	unprecedented
剧烈	acute
软体	software
矢量	vector
阂	obstruct
声明	statement
台	stage
山崖	cliff
演说者	orator
物事	articles
反粒子	antiparticle
足	ample
亵	disrespectful
归宿	ending
水井	well
独断	arbitrary
事情	matter
槛	banister
漂白剂	bleach
三角铁	triangle
不带	un-
诉求	demand
蜃	clam
马口铁	tin
中毒性	poisonous
手风琴	accordion
轻盈	lithe
子	child
感官	sense
周密	impenetrable
温和	mild
力	strength
蛋白质	protein
线状	linear
贸	commerce
兰	orchid
涌入	influx
抗旱	drought-resistant
柔和	gentle
卧床	bed
有成	successful
箱	box
牙床	gum
牧民	herdsman
货物	merchandise
清醒	sober
楹联	couplet
程序员	programmer
诚	really
主导	leading
低血糖	hypoglycemia
家室	family
批评家	critic
中段	mid-
哪里	nowhere
桥面	roadway
便是	exactly
区块	area
开士米	cashmere
离港	departure
蚕	silkworm
房客	tenant
遒	vigorous
克俭	thrift
懦弱	cowardly
条件	requirement
迹线	trajectory
标的	objective
再	again
火柴	match
工程学	engineering
报盘	offer
纲要	outline
爽脆	frank
钢丝绳	hawser
傍边	near
真事	veracity
纂	bun
碴	quarrel
高尚	lofty
气流	draft
奇幻	fantasy
兹	now
巧	skillful
弟兄们	comrades
支架	support
道地	original
倔	crabby
荣誉	honor
日落	sunset
黏糊	slow-moving
僻静	secluded
异种	variety
不动摇	unmoved
黑黢黢	pitch-black
铁砂	pellets
异乎寻常	extraordinary
皮肤病	dermatosis
神	unusual
火车	train
泡	bubble
构架	structure
烂尾	incomplete
传闻	rumor
中立性	neutrality
墙纸	wallpaper
亨	prosperous
午前	a.m.
独霸	domination
热血	endothermic
公约	convention
把	handle
柏油	pitch
链	chain
唾液	saliva
引导	introduction
日里	daytime
奸猾	treacherous
里头	interior
路由	routing
半空	midair
土葬	burial
幅员	scope
法案	bill
门房	gatehouse
一应	every
体面	respectable
光大	magnificent
几何	geometry
火箭	rocket
缺点	shortcoming
限	limit
残	oppressive
胶着	stalemate
齿条	rack
相似	resemblance
可叹	sad
啰嗦	long-winded
香水	cologne
锐利	perceptive
低级	rudimentary
训示	orders
垂	nearly
脚夫	porter
关系	relation
符咒	charm
柘	sugarcane
无趣	vapid
套房	suite
璨	gem
凡是	all
欧米伽	omega
心不在焉	absent-minded
点子	spot
方圆	perimeter
水流	stream
华美	ornate
成书	publication
聪慧	intelligent
诡	crafty
故事	story
高潮	orgasm
凶猛	fierce
瘘	ulceration
柏青哥	pachinko
三不管	unregulated
箓	records
热力学	thermodynamics
蓦	suddenly
雄赳赳	valiantly
储藏室	storeroom
哦	oh
缜密	meticulous
偏极	polarity
三次	third
拉拉队	cheerleader
区块	sector
杯	cup
裙	skirt
旋涡	whirlpool
效用	effectiveness
合成物	cocktail
常规	conventions
金玉	precious
秀丽	beautiful
向何处	whither
所料	expectation
用光	spent
婀	graceful
默	silent
浩繁	exhaustive
挨斗	denounced
闸	sluice
渴	thirsty
色	color
衰竭	prostration
极权	totalitarian
外设	peripherals
反电子	positron
排行	seniority
肇事者	culprit
长方体	cuboid
藏身之处	hideout
东西	stuff
欠扁	infuriating
机动	locomotive
性感	sexy
精心	meticulous
弹	elastic
万能	universal
背带	suspenders
呤	purine
外国	foreign
反证	disproof
人工	artificial
窃	secretly
人格化	anthropomorphism
稳重	earnest
兴味	taste
鱼池	fishpond
虱	louse
影儿	shadow
白豆蔻	cardamom
瓢虫	ladybug
指导	guidance
特为	specially
己	oneself
嗡嗡	hum
花招	maneuver
涡	eddy
松垮	undisciplined
侄女	niece
好奇心	curiosity
秘	secret
算盘	plan
戍	garrison
玩意	trick
上辈	ancestors
分	part
石墨烯	graphene
含蓄	restrained
讷	inarticulate
不相容	incompatible
怅	upset
战栗	shudder
信条	creed
肠管	intestine
配送	delivery
冒	reckless
批量	lot
潮气	moisture
乖谬	abnormal
菲薄	humble
紫铜	copper
医生	doctor
斜交	bevel
粗细	thickness
尖锐	acute
恍惚	distracted
中枢	center
名气	reputation
俗套	cliché
租子	rent
静默	silence
谆谆	sincere
具	ability
裂变	fission
平衡态	balance
轻率	offhand
大麻	marijuana
眩惑	confusion
象征	token
反馈	feedback
咸淡	brackish
无关紧要	indifferent
白日梦	reverie
近似	approximately
壮年	summer
大衣	cloak
落花生	peanut
雅罗鱼	dace
二愣子	rash
因由	reason
发展商	developer
胡蜂	wasp
颈背	nape
躁	hot-tempered
征信	reliable
涂料	paint
芊	green
擂台	ring
半裸体	half-naked
信物	token
日场	matinee
限期	deadline
鲡	eel
展览	exhibition
随机	random
枯萎	withered
秀	elegant
结束	termination
无能为力	powerless
艰巨	arduous
本钱	capital
议长	speaker
基本功	fundamentals
手电	flashlight
过激	aggressive
凹痕	indentation
利害	fierce
骑士	knight
咱家	me
纤维	fiber
涡	whirlpool
颤音	vibrato
拘传	subpoena
处	department
捣	beat
不均	uneven
不过	merely
淫逸	debauchery
碗	bowl
博大	broad
愠怒	sulking
扣人心弦	exciting
桓	pillar
权威性	authority
俘虏	captive
鋐	implement
饕	gluttonous
公文	document
数	frequently
薄	weak
繁芜	wordy
嘴里	mouth
正电子	positron
哈欠	yawn
变化多端	changing
不近人情	unreasonable
舞台	arena
鞍	saddle
灵快	agile
三价	trivalent
诅	swear
初始	starting
萃	dense
障碍物	hindrance
了局	end
云烟	smoke
阿梵达	avatar
祺	auspicious
中	during
腺	gland
地税	rates
沙丁胺醇	salbutamol
歪点子	devious
莫须有	baseless
站不住脚	ill-founded
蛙鞋	flippers
刻意	meticulous
球形	ball-shaped
德	kind
负心	ungrateful
度量	magnanimity
月光	moonlight
大概	rough
趣味	taste
葡萄糖胺	glucosamine
布雷舰	minelayer
敌对性	hostility
老二	penis
客人	visitor
老粗	boor
海洛英	heroin
指头	toe
参赛者	competitor
塘	dyke
刻	moment
容量	volume
苍天	firmament
两院制	bicameralism
理发员	barber
繁华	flourishing
四十	forty
双	double
泼辣	forceful
有些	somewhat
涂	street
头晕	dizzy
惟恐	lest
不容置辩	peremptory
丰	abundant
昏头昏脑	fainting
爽	bright
嘴脸	look
心慌意乱	rattled
谷地	valley
好用	effective
矛	pike
符箓	talisman
岁数	age
小姐	miss
脱水	dehydration
瑰异	magnificent
疲沓	negligent
单侧	unilateral
大行其道	rampant
信念	belief
九十	ninety
电气石	tourmaline
转换器	converter
隔音	soundproofing
公正	fair
牧羊犬	sheepdog
之	him
那里	there
霾	haze
当前	current
恶徒	hoodlum
凶狂	savage
脆	neat
挺	straight
赖皮	rascal
薄荷	peppermint
企业	firm
本届	current
子宫颈	cervix
乐意	content
魔力	magic
床头	bedside
口气	tone
静力学	statics
魂灵	mind
关键字	keyword
牙痛	toothache
栗	trembling
定势	attitude
沟	groove
渔	fisherman
小商贩	peddler
失望	disappointed
反核	anti-nuclear
肾小球	glomerulus
何等	somewhat
构件	member
菲林	film
地头蛇	tyrant
静态	quiescent
太公	great-grandfather
衬裤	underpants
相关性	correlation
玄乎	incredible
唇	lip
辞典	dictionary
止	until
雪鞋	snowshoes
翠鸟	kingfisher
配置	configuration
戟	halberd
仿如	like
例子	case
背部	dorsum
咸菜	pickles
里维埃拉	riviera
分成	tenths
心寒	frightened
惧内	henpecked
充分	adequate
销路	market
片断	fragment
物	thing
塔尖	spire
吉他	guitar
不仁	numb
有气派	lordly
近在眼前	imminent
营造商	contractor
摄影机	camera
迫害	persecution
未成	abortive
枯萎	drained
事机	secrets
石	stone
暖洋洋	warm
平均	average
分布图	histogram
含含糊糊	vague
纯粹	completely
厂房	factory
特异	excellent
充沛	vigorous
野鸡	prostitute
不可收拾	unmanageable
恐鸟	moa
理智	reason
论文	thesis
偏	prejudiced
污渍	stain
迂腐	inflexible
地地道道	thoroughgoing
好笑	laughable
情味	feeling
渐	gradually
马刺	spur
机	machine
生物碱	alkaloid
便道	shortcut
画面	tableau
元件	element
用	hence
茶杯	cup
紫水晶	amethyst
既定	established
一知半解	amateur
化肥	fertilizer
主意	idea
开场白	preamble
汉	man
变乱	turmoil
欢	clamor
最多	maximal
像	portrait
压抑	oppressive
骇人听闻	terrible
扳子	wrench
对立面	opposite
饶	despite
断语	conclusion
阿堵物	money
词语	word
平旦	daybreak
士	bachelor
甘味	sweetness
狗崽子	puppy
妥帖	properly
运动	sports
归依	mainstay
哺养	rear
合意	congenial
爆米花	popcorn
一次性	one-off
摒挡	cuisine
参与者	participant
诳语	deceit
亮彩	shine
闪烁	evasive
钱袋	wallet
果报	karma
犒赏	reward
心痛	heartache
浩劫	catastrophe
拖驳	lighter
解说员	commentator
眷恋	yearning
所有主	proprietor
幸运儿	winner
迷蒙	misty
活该	deservedly
腓	protect
严酷	bitter
工夫	laborer
血性	brave
回响	response
指事	ideogram
军备	arms
哗然	tumultuous
头盔	helmet
除非	unless
神采	spirit
著名	celebrated
胶卷	film
相似性	resemblance
钨	tungsten
吻痕	hickey
航次	flight
过氧化氢酶	catalase
人员	personnel
期	time
北面	north
村	village
童贞	chastity
完备	perfect
肾上腺素	adrenaline
内容	content
后任	future
幸福	happy
马	horse
魔法师	wizard
划花	engraving
精神	mental
顺位	rank
远识	foresight
最佳	best
物品	materials
晶明	shiny
低廉	inexpensive
紧张	nervous
手术	operation
全般	entire
声线	timbre
郑重	serious
收件人	recipient
初级	junior
矽肺病	silicosis
短	short
伦理学	ethics
假使	suppose
石脑油	naphtha
魔	devil
岸	bank
指日可待	imminent
品类	category
赤裸	naked
变幻莫测	treacherous
木版	board
措举	measure
冰洞	crevasse
庄重	grave
发达	flourishing
伏击	ambush
四脚蛇	lizard
貌相	appearance
野驴	onager
陵园	cemetery
瓦亮	shiny
老	experienced
个性	personality
品脱	pint
大	large
绶带	ribbon
晶状体	lens
刺鼻	pungent
纤纤	slim
教务长	provost
青翠	verdant
双程	bidirectional
疡	ulcers
鸦	crow
全球性	global
脉动	throbbing
傻大个	clod
偷天换日	skulduggery
架势	attitude
颓丧	dejected
积极	active
忧思	agitated
尖塔	spire
厚道	generous
格	standard
炜	brilliant
坚固	stable
准则	standard
欢心	jubilation
后记	epilogue
大主教	metropolitan
二价	bivalent
观察家	observer
害人	pernicious
工装裤	overalls
梗概	synopsis
云母	mica
低能	incapable
庄家	banker
哧	giggling
剩余	remainder
索然	dull
气	gas
牢	sacrifice
雄蕊	stamen
腋	axil
哼哼唧唧	groaning
勤	diligent
贾	merchant
誓言	promise
涵意	connotation
有一些	some
恶俗	vulgarity
脱氧核糖	deoxyribose
臭鼬	skunk
男子气	manly
天使	angel
伯	senior
仍然	still
行政	administrative
有节制	temperate
权威	authoritative
一定	particular
喘	asthma
挑剔	fussy
宝贝	darling
酒鬼	drunkard
窈窕	secluded
襄	high
化妆室	toilets
枢纽	pivot
积分	integral
隗	lofty
少年	youngster
支票	check
泥水	masonry
琐碎	trifling
赞誉	recognition
气鼓鼓	seething
一惊一乍	frightened
储备金	reserves
瑰宝	gem
厚重	heavy
签字	signature
正正	orderly
脸	face
岩石学	petrology
顺势	conveniently
审查	censorship
甘菊	chamomile
盎	dish
名誉	emeritus
口角	wrangle
老子	father
勤勤恳恳	assiduous
不知轻重	naive
发端	origin
鼻烟	snuff
睡房	bedroom
怪里怪气	odd-looking
片子	film
结余	balance
红色	red
遗书	testament
误植	typo
饱满	plump
指控	accusation
毁灭性	devastating
银匠	silversmith
书卷	scroll
同期	concurrent
错落	untidy
宴	repose
立足点	foothold
魔头	monster
涂装	livery
明了	plain
邛	mound
急躁	impetuous
蔓越莓	cranberry
战壕	trench
谱	score
局灶性	focal
粒子	particle
大只	big
词藻	rhetoric
标点	punctuation
职	duty
渊深	erudite
多义	ambiguity
厉害	ferocious
荣光	glory
愿望	wish
仇	enemy
寂	solitary
某些	some
偏执狂	paranoia
非	wrong
志	sign
低胸	low-cut
热电偶	thermocouple
斯文	intellectual
不正确	incorrect
特许权	franchise
不祥	ominous
俱乐部	club
平	flat
春	lust
玉蜀黍	corn
昏沉	befuddled
包间	parlor
必得	must
救主	savior
禽鸟	fowl
不成材	worthless
简章	pamphlet
乳剂	emulsion
瘼	sickness
诚	authentic
缺少	shortfall
写手	copyist
四面体	tetrahedron
呶	clamor
契约	agreement
登徒子	lecher
等级	grade
公馆	mansion
送气	aspiration
暖意	warmth
凛	stern
歇斯底里	hysterical
殊死	life-and-death
四围	encircled
相类	similar
轻松	gentle
杂文	essay
舍己救人	altruism
吝	stingy
格局	structure
代表性	representativeness
布料	cloth
津	sweat
监督人	superintendent
崖谷	valley
贲	bright
相	appearance
证据	evidence
八十	80
颢	bright
薄板	sheet
晚餐	dinner
元	constituent
今后	hereafter
对头	opponent
音高	tone
独创性	innovative
速率	speed
兵	warlike
淫亵	obscene
凄苦	bleak
吉利	auspicious
殖民地	colony
反导弹	anti-missile
脚凳	footstool
危惧	afraid
活瓣	valve
地球仪	globe
纤芯	core
环球	worldwide
孕酮	progesterone
薄饼	pancake
专属	private
奸猾	deceitful
庄严	dignified
疮痂	scab
画儿	painting
鳗	eel
克拉通	craton
迟迟	slow
薄纱	gauze
焦躁	impatient
好色	lascivious
昆仲	brothers
储蓄	savings
异	other
皇历	almanac
法西斯	fascist
缩略语	acronym
轻脆	crisp
素净	light
烟雾	fumes
中	while
喜庆	festive
上游	upstream
不对盘	objectionable
毛病	shortcomings
尿泡	bladder
土	earth
毛	mold
群岛	archipelago
敌对性	hostile
茧子	callus
阀	valve
先声	harbinger
部落	tribe
显像管	kinescope
火炉	stove
璀璨	bright
留声机	gramophone
连队	company
条件	condition
呈	memorial
离乳	weaning
地窖	basement
慷慨	giving
沙哑	rough
司令员	commander
大伯	brother-in-law
调味	flavoring
质地	character
纺织品	fabrics
论述	exposition
风标	weathercock
龙头	leader
上边	overhead
长柄	stem
反	against
德	character
惠	benefit
豪迈	bold
同盟国	ally
陶器	pottery
鞭辟入里	incisive
海豹	seal
不时	frequently
没底	uncertain
油光	glossy
终极	final
门户	sect
领导层	oligarchy
盟国	allies
羊毛	woolen
饭	food
王朝	dynasty
相容	consistent
枝桠	branch
作用	action
波浪	wave
致	fine
世伯	uncle
蒙蒙亮	dawn
单元	element
沱	tearful
渐次	gradually
台柱	pillar
中央	central
家童	servant
妖	monster
规章	regulation
洗衣板	washboard
指正	criticism
活动	movable
拐	seven
世俗	profane
附庸	subordinate
酸盐	sulfonate
姬	concubine
急于	impatient
觚	goblet
事件	event
麻醉	anesthesia
基	foundation
神智	mind
脚	role
玄孙	great-great-grandson
创意	creative
喧	clamor
日志	journal
陷阱	trap
另外	other
导管	vessel
方解石	calcite
粪土	muck
碎肉	mincemeat
博识	erudite
斜度	gradient
言论	arguments
段落	paragraph
继子	stepson
骨立	thin
簧片	reed
强迫性	obsessive
将	commander-in-chief
冰窖	icehouse
规模	extent
敏捷	quick
笨瓜	fool
黑影	darkness
专	special
系主任	dean
扳子	spanner
冠冕	leader
明亮	shining
活便	nimble
辅以	with
硝化甘油	nitroglycerine
帖	notice
征候	symptom
接机	riveter
扁桃体	tonsil
当时	then
光景	probably
黏滞	viscous
绝望	desperate
假面具	mask
后边	behind
轻轻	lightly
被上诉人	appellee
变奏	variation
滑雪板	snowboard
审判庭	court
种类	genus
豹子	leopard
人气	character
凌乱	chaos
省便	convenient
机轴	shaft
置评	statement
酸溜溜	sour
赎金	ransom
穗	tassel
发展	growth
壮语	exaggeration
得	suitable
的确良	dacron
冷清清	deserted
对句	couplet
铂	platinum
