一概	categorically
牛心	obstinacy
分身	doppelgänger
恋爱	love
波	wave
油	oily
总站	terminus
卓绝	extreme
光圈	aureole
比萨	pizza
武库	arsenal
播报员	announcer
排遗	scat
深广	profound
昨日	yesterday
牛只	cattle
即食	instant
女修道院	convent
咨询	inquiry
聚会	party
丁	butyl
黄麻	jute
阳萎	impotence
调整	adjustment
波	ripple
理念	theory
书信	epistle
暴风雨	rainstorm
苎麻	ramie
汇款	remittance
闷闷不乐	depressed
论题	topic
祝贺	congratulations
鸟嘴	beak
风情	grace
王八	cuckold
探子	spy
卷烟	cigar
则	norm
手腕	wrist
安全性	security
书简	letter
雷雨	thunderstorm
腰际	waist
气流	slipstream
鳗鲡	eel
剃须刀	shaver
断	definitely
狂怒	furious
趾尖	tiptoe
微茫	hazy
鸬	cormorant
期	phase
斑鸠	turtledove
不可分割	unalienable
狗熊	coward
业	property
管工	plumber
以前	previous
专员	commissioner
抑且	moreover
阿拉	my
善后	reparations
盖帽	block
反演	inversion
反复	repeatedly
仙丹	elixir
医药	medicine
嘎吱	crunch
瘘管	fistula
塑性	plasticity
莫大	greatest
朱孝天	actor
酰胺	amide
小女人	concubine
量子化	quantization
式	form
好玩	fun
现时	current
中毒性	toxic
手掌	palm
吸入剂	inhalant
搏杀	killing
人文	culture
灾殃	disaster
良药	panacea
分号	semicolon
混	muddy
学院	school
颓废	decadent
异教徒	pagan
割伤	cut
塔罗	tarot
对话	dialog
类型	style
极乐	bliss
耐受性	resistance
文蛤	clam
搞笑片	comedy
丧	mourning
贡物	tribute
境内	internal
小老婆	mistress
必然	inevitable
地	land
楼梯	stair
再	second
小集团	clique
教义	creed
器件	component
血清素	serotonin
旁观	spectator
即时	immediate
剪	scissors
心不在焉	inattentive
颓唐	dispirited
软泥	sludge
骄人	impressive
宏旨	gist
晋级	advancement
牴	resist
财赋	wealth
旗帜	flag
获奖者	prize-winner
读法	reading
规则	rule
针鼹	echidna
联赛	league
冷房	cooling
偏执型	paranoid
面具	mask
主掌	responsible
附上	attached
低级	low
炯炯	shining
人丁	population
酒庄	winery
犁沟	furrow
浑浊	muddy
靠谱	probable
进度	tempo
烟	vapour
解析	analysis
标榜	boost
武士	samurai
废品	seconds
子规	cuckoo
城府	subtle
臣属	subject
屁眼	anus
居留	residence
校长	headmaster
刑	torture
灵	spirit
量计	gauge
摆子	malaria
成语	adage
节能	energy-saving
高潮	chorus
自律	self-discipline
轻微	slight
前胸	breast
吊袜带	suspenders
黏稠	viscous
收货人	consignee
罗曼蒂克	romantic
轻脆	tinkling
路口	intersection
拱廊	triforium
宗	clan
边境	frontier
胜利者	winner
秘诀	secret
关系	relationship
大氅	overcoat
虽说	although
后门	anus
熟谙	well-versed
反对	opposition
搪瓷	enamel
熟语	idiom
认识	cognition
新丁	newcomer
奥秘	mystery
继任	successor
大杂烩	mix-up
俯仰	pitch
错	bad
炎	flame
动乱	turmoil
锐利	penetrating
问讯	greeting
苛	severe
负担者	bearer
镢	hoe
这么着	thus
斜体	italics
动量	momentum
挌	fight
量表	scale
小里小气	petty
悲伤	sad
轮缘	rim
乐园	paradise
自由主义	liberalism
雏菊	daisy
多余	superfluous
双侧	bilateral
武装	equipment
人工河	canal
后遗症	aftermath
多角形	polygon
非盈利	non-profit
羁绊	restraint
磺	sulfur
厚脸皮	brazen
韧	annealed
流线型	sleek
处心积虑	calculating
大纲	program
题名	autograph
机车	locomotive
令	virtuous
现实	real
怪手	excavator
娟秀	beautiful
鲲	fry
参考	reference
分量	component
一次性	one-time
蕴	profundity
一次	once
迷你裙	miniskirt
晶片	chip
火爆	lively
安吉尔	angel
大小	size
印迹	footprint
解码器	decoder
炳	bright
丸子	meatballs
考核	review
订单	order
情郎	paramour
人类学家	anthropologist
底座	pedestal
硬挺	stiff
词库	lexicon
约束力	binding
三朋四友	cronies
棍子	stick
傻乎乎	dim-witted
行语	slang
无形	formless
稀薄	rarefied
创造性	creativity
细	trifling
婉称	euphemism
急遽	rapid
前提	precondition
束紧	tighten
哒	clatter
自举	bootstrapping
小姐	prostitute
毒力	virulence
淫	wanton
棕	brown
疣	nodule
蹇	slow
鼓风	blast
信箱	mailbox
挫折	defeat
香蕉	banana
自在	free
自尊心	self-esteem
糊糊	gooey
下三滥	despicable
懊恼	vexed
低迷	blurred
徐缓	sluggish
必经	unavoidable
简单	simple
医学	medicine
对流	convection
兵员	troops
小儿科	childish
战斗部	warhead
向上	upward
疏淡	sparse
早知	foresight
手腕	ability
痛风	gout
格	case
书本	book
表现型	phenotype
神采	vigor
澄清	clear
丹砂	cinnabar
角色	role
艰巨	terrible
兴趣	interest
阴森	eerie
权势	influence
道	principle
方位	azimuth
白煤	waterpower
产物	product
一头	headlong
锛	adze
酱	jam
雪片	snowflake
病人	invalid
白粉	heroin
幼儿园	kindergarten
排比	parallelism
娘娘	mother
敲诈	extortion
乐于	willing
心醉	fascinated
戈	spear
多拿滋	doughnut
何时	when
预设	predisposition
病苦	pains
护甲	armor
男妓	pimp
地道	conscientious
技俩	trickery
猪	pig
老脸	brazen
从来不	never
记叙	narrative
乳房	udder
零头	remainder
高龄	elderly
橄榄	olive
对应	homologous
利刀	knife
承销	consignee
依然	still
快乐	happy
专	concentrated
丈母娘	mother-in-law
可鄙	base
内插	interpolation
兴奋	excitement
厚重	massive
条幅	banner
十三	13
蛮干	reckless
动感	dynamism
虚	weak
盲目	blindly
援手	assistance
可怕	scary
检尸	necropsy
乘积	product
坡度	slope
特务	spy
垃圾筒	trashcan
精深	profound
运营	service
眉眼	countenance
鲟	sturgeon
饼屋	bakery
片断	segment
魔幻	magic
孜孜	diligent
卢瑟	loser
镧	lanthanum
盅	goblet
蒙皮	covering
法克	fuck
曝露	exposure
演化	evolution
佣兵	mercenary
类固醇	steroid
管理人	manager
两相	two-phase
弟兄们	men
原始	first
持续	preservation
孟浪	hasty
胃蛋白酶	pepsin
寨	camp
时任	then
补益	help
笑料	joke
阳春型	entry-level
过渡性	bridging
锐敏	perceptive
孢	spore
老本	trunk
狰狞	malevolent
哄	hubbub
威信	trust
昨天	yesterday
秀	show
沿	along
章程	charter
秧子	sapling
祉	felicity
奶嘴	nipple
指印	fingerprint
标高	elevation
日记本	diary
争端	controversy
玄远	profound
盟员	ally
教义	teachings
优美	elegant
际	border
默契	tight
酒盅	goblet
垣	wall
终场	end
滥骂	scurrilous
粉刷	plaster
捐	contribution
文质彬彬	gentle
刻骨铭心	unforgettable
合时	timely
选编	anthology
邪恶	evil
软木塞	cork
气数	fate
杨桃	carambola
滑坡	mudslide
清苦	austere
吾等	we
紫苏	shiso
辞藻	rhetoric
桅杆	mast
壤土	loam
乳液	milk
伙伴	companion
恣	comfortable
冲击	shock
多情	emotional
西葫芦	zucchini
谛	truth
机体	airframe
要件	requirement
背弃	abandon
怼	hate
和美	harmonious
厂工	factory
同上	ditto
盘子	dish
腌臜	nauseating
捩	twist
生物	organism
签	label
身子	health
甚钜	substantial
癫狂	mad
海藻	seaweed
廉	honest
颠扑不破	irrefutable
训	rule
杀虫药	insecticide
顺从	obedient
男女	male-female
因而	therefore
掉	fall
皮子	fur
疾	swift
征兆	omen
自	self
糟糕	bad
衣带	belt
高分子	macromolecule
后坐力	backlash
枪托	stock
关系	guanxi
烹饪法	cuisine
契机	juncture
行旅	wanderer
假性	pseudo-
叽叽喳喳	chirp
指令	instruction
超新星	supernova
滑坡	rockslide
记事	record
截屏	screenshot
好辩	argumentative
惊	alarm
难以置信	incredible
硬实	robust
无依无靠	orphaned
机械	machine
不合时宜	premature
春天	spring
狂想曲	rhapsody
河口	estuary
补贴	subsidy
座儿	patron
合用	suitable
半失业	underemployed
埠头	pier
高程	altitude
天花	snow
音调	pitch
张力	tension
队列	queue
移动	portable
行止	attitude
奖赏	award
好多	many
意	idea
韧	tenacious
辐射	radiation
发动机	motor
哦	oh
偏移	offset
治理	governance
音符	phonogram
毁坏	damage
鸡毛	trivial
侧目	surprised
文旦	pomelo
编辑家	compiler
烈火	blaze
流浪	nomadic
辽阔	vast
狷	rash
轻捷	nimble
转位	inversion
仪器	apparatus
难缠	difficult
风流	loose
阴暗	dim
钱袋	purse
廊庑	portico
酵母	yeast
怀	mind
暴乱	riot
合适	appropriate
运河	canal
心轴	spindle
麻药	anesthetic
顺意	agreeable
古惑仔	hooligan
多元化	diversification
仃	alone
注	comment
鸡婆	nosy
及	and
系数	coefficient
胚芽	bud
向	orientation
震撼性	shocking
葳蕤	lethargic
保准	reliable
金字塔	pyramid
不绝	uninterrupted
有学问	learned
预后	prognosis
塔崩	tabun
冠	crown
媳妇	daughter-in-law
厂	yard
灵敏度	sensitivity
不透明	opaque
泪液	tears
暴乱	revolt
小时	hour
心术	calculating
衣物	clothing
良好	favorable
挎包	bag
和气	friendly
疏	negligent
民族志	ethnography
批语	commentary
陡峭	precipitous
居家	home
密	dense
雅驯	refined
企业	company
精华	quintessence
面目	appearance
乙酰	acetyl
入境	immigration
铩	spear
纮	vast
马拉松	marathon
子	son
冰鞋	skates
瑜	excellence
阔气	generous
放荡	wanton
盖头	veil
讧	rioting
造次	rash
积雪	snow
东东	thing
要求	requirement
妄言	fantasy
知心	caring
规矩	rule
聊且	tentatively
向后	backward
戏	trick
起泡	sparkling
不材	untalented
青花菜	broccoli
皕	two-hundred
终结	end
鼓风	bellows
守口如瓶	reticent
变体	variant
矮林	coppice
费	wasteful
倍增	multiplication
同性	homosexual
苗圃	seedbed
包	packet
宜居	livable
考验	ordeal
竖式	standing
警示	warning
构型	arrangement
约摸	around
温存	tender
凉	cold
众多	numerous
容或	maybe
紧绷绷	stretched
霍	suddenly
污秽	nasty
聪明	bright
同胞	sibling
上个	previous
开光	transparent
开阔	open
规格	standard
二道贩子	middleman
大	older
通心粉	macaroni
乒	bing
出类拔萃	outstanding
拖鞋	sandals
校际	interschool
高年	aged
瘙痒症	pruritus
泉源	fountainhead
沆	fog
哧溜	slipping
读书人	scholar
不自在	uneasiness
左	differing
只读	read-only
易逝	passing
律吕	tuning
现今	nowadays
号子	sign
扒手	pickpocket
老	outdated
知遇之恩	protection
稳当	reliable
痛快淋漓	incisive
空降兵	paratroopers
顶点	summit
浏览量	traffic
居首	leading
信使	courier
外教	novice
嫉	jealousy
朗姆	rum
刚烈	unyielding
试衣	fitting
初出茅庐	novice
隔壁	neighbor
蛮	quite
个人主义	individualism
毂	wheel
不景气	slack
维数	dimension
足够	enough
高超	superlative
反潜	anti-submarine
资浅	junior
宁	how
白血病	leukemia
苛刻	harsh
癖	habit
仗	battle
交集	intersection
相干	relevant
信誉	trust
馅饼	pasty
列侯	duke
好学	studious
调皮	naughty
佼	handsome
步	situation
四环素	tetracycline
高职	senior
慢条斯理	composed
帐幔	curtain
穷光蛋	pauper
馋嘴	gluttonous
不一样	distinctive
歧	divergent
自	naturally
好吃	delicious
巡弋	cruise
坑洞	hole
林务	forestry
接待员	receptionist
极限	limit
式样	style
亲爱	dear
漫不经心	absent-minded
麝香	musk
咖啡	coffee
鳞	scales
海员	sailor
编舞	choreographer
苦闷	depressed
揭幕式	unveiling
锁链	chains
故	cause
派	pi
精灵	spirit
傲然	proudly
缓急	priority
天才	genius
摩托车	motorcycle
工作	task
真	real
爹地	daddy
级	level
维修	maintenance
采矿	mining
迳	direct
坚	strong
天性	nature
无碍	unimpeded
次生	secondary
年事	age
幔	curtain
估值	estimation
音调	tone
姆指	thumb
括弧	parenthesis
衰退	recession
反接	trussed
疱	blister
滋味	flavor
肯定	affirmative
寒心	terrified
产制	production
规	compass
弦外之音	overtone
重新	again
保管	custodian
棱柱	prism
活性	active
漆	paint
横膈膜	diaphragm
预备	preparation
粗笨	clumsy
恢	great
余波	fallout
御用	imperial
鹉	parrot
脊椎骨	vertebra
隐约	faint
罪孽	crime
确	authenticated
上	upon
乐章	movement
门	door
项目	item
笼统	vague
滴漏	clepsydra
范特西	fantasy
懵懂	confused
揆	consider
状况	condition
湄	edge
伪	fake
锉	rasp
媒人	matchmaker
网格	mesh
衙署	yamen
外壳	cover
聪	intelligent
和声	harmony
枪乌贼	squid
布局	opening
铿	clang
荒凉	desolate
鲜美	tasty
卫生间	bathroom
冒牌	quack
葡萄园	vineyard
凿子	chisel
亢	high
私	selfish
絮	long-winded
利索	nimble
思路	reasoning
浮世绘	ukiyo-e
移位	dislocation
轻薄	light
乖戾	perverse
名言	saying
高端	high-end
好生	well
昂扬	uplifting
气愤	furious
方正	square
熟	ripe
人形	puppet
脑瓜	skull
礼	ceremony
本钱	advantage
晶晶	gleaming
干巴巴	dry
发送器	transmitter
浓郁	rich
推广	generalization
看法	opinion
集体	team
经文	scriptures
杇	whitewash
均等	fair
鼻子	nose
基准	data
酹	sprinkle
鸟	penis
阴晦	overcast
澹	tranquil
装饰	ornamental
扁虱	tick
俏美	charming
拘束	constrained
乡气	rustic
无限	unlimited
大公无私	selfless
腰	middle
过头	excessively
禁制	prohibition
新异	novelty
负累	burden
慰藉	consolation
袭击	raid
立刻	immediate
行事	action
篷顶	canopy
巉	cliff
深邃	deep
处	point
甜美	sweet
续续	running
多汁	succulent
知会	notification
阴晦	gloomy
羌	muntjac
柴	thin
激越	loud
防范	preventive
洋洋自得	proud
宜	proper
飞行	flight
偏极	polarized
恪慎	careful
欣	happy
忐忑	apprehensive
钢丝	tightrope
杀虫	insecticide
狮身人面像	sphinx
中间人	intermediary
皮带	strap
樟	camphor
谐振	resonance
巴仙	percent
多水分	juicy
脸蛋儿	cheek
控诉	denunciation
扣人心弦	thrilling
落叶	deciduous
住址	address
投资人	investor
鹮	spoonbill
报童	paperboy
衣子	covering
椰菜	broccoli
惟独	solely
辞书	dictionary
荒谬	absurd
身孕	pregnant
盛大	grand
抹香鲸	cachalot
乡愁	nostalgia
赠品	giveaway
聪	clever
统治权	dominance
点播	webcast
地洞	burrow
孟浪	impetuous
普普通通	ordinary
冻胶	gel
怨恨	rancor
伪君子	hypocrite
吾人	us
切削	machining
坚定	staunch
节	segment
眼神	eyesight
翻译	interpreter
飓风	hurricane
汇合	fusion
球道	lane
揪揪	depressed
可采	workable
小面包	bun
地脚	footer
赤裸裸	unadorned
严酷	cut-throat
水道	sewer
幸福	blessed
脱漏	missing
水仙	narcissus
惰性	apathy
过量	excess
刚	hard
唱机	gramophone
隐性	recessive
开朗	optimistic
没大没小	cheeky
自传	autobiography
真格	real
干部	officer
婀娜	lithe
悠长	lingering
评注	annotation
阴暗	darkness
众数	mode
胶卷	film
小雨	drizzle
阴暗	shadowy
没精打采	listless
不平凡	marvelously
运动服	sportswear
优惠	favorable
水平	standard
馗	high
天真	innocent
失落	loss
矫正	correction
顺	favorable
案子	case
牌子	trademark
命运	destiny
纬线	parallel
英	blossom
衣兜	pocket
独	only
营帐	camp
骚包	showy
结晶学	crystallography
调味	seasoning
谬误	falsehood
灰色	dispirited
吃紧	hard-pressed
下属	subordinate
然而	yet
极权主义	totalitarianism
阴暗	shadow
说辞	excuse
应	shall
驻守	defend
厅	hall
宗旨	objective
箸	chopsticks
天堂	heaven
懿	restrain
废品	scrap
周章	frightened
花白	grizzled
应时	occasional
院校	academy
苍白色	pale
自制	improvised
仿生学	bionics
嘉奖	commendation
适当	suitable
事件	incident
怪癖	peculiarity
逊	unpretentious
反映	reflection
谦和	amiable
户外	outdoor
并	and
心得	understanding
弯角	bend
深	rich
传统	conventional
鱼夫	fisherman
罐头	can
善心	philanthropy
漏洞	loophole
幽雅	ethereal
元气	vigor
行语	lingo
俊雅	delicate
羊角豆	okra
红包	bribe
矩	rule
亦即	namely
民兵	militiaman
此外	moreover
人造	artificial
不分	irrespective
晶	crystal
物体	object
大块头	lug
全等	congruent
形象	figure
自养	self-sustaining
套筒	sleeve
厌世	world-weary
审美	taste
脚杆	leg
制服	uniform
文胸	bra
碎	fragmentary
论争	argument
表情	expression
大元帅	generalissimo
花色	suit
神经学家	neurologist
对面	opposite
屏保	screensaver
教本	textbook
户口	population
差事	poor
凳	stool
上校	colonel
捧腹大笑	hilarious
誓约	vow
腐朽	degenerate
业根	bane
壳	carapace
恩	favor
拖拉	sluggish
嗓门	windpipe
坑洞	pothole
父	father
人满为患	overpopulation
爱好者	enthusiast
事务所	office
锦	brocade
局促	narrow
沉痛	profound
交互	alternately
政治家	statesman
梁	bridge
规	regulation
强大	large
美洲狮	puma
正经	proper
触须	tentacles
外加剂	additive
机缘	opportunity
引申	derivation
牵引力	traction
盆地	basin
棒棒糖	lollipop
不巧	unfortunately
黑素瘤	melanoma
校友	alumnus
惮	dread
夸张	exaggerated
劼	diligent
埋伏	ambush
穿帮	blooper
训词	instruction
活动	loose
站立	standing
妩媚	lovely
区划	subdivision
纵坐标	ordinate
渺小	insignificant
露水	ephemeral
拘泥	constrained
平等	equality
目录	contents
疏	sparse
肝	liver
旅游	journey
对	couple
该	probably
标本	specimen
去向不明	missing
钙质	calcium
兴奋	excitation
敞	spacious
简便	handy
作件	workpiece
皮球	ball
好汉	hero
要件	cornerstone
尴	embarrassed
偏瘫	hemiplegia
加工	processing
遍地	everywhere
阵雨	shower
章	movement
混合体	hybrid
梵刹	monastery
轻	easy
会厌	epiglottis
爽脆	brisk
这阵子	now
开明	open-minded
推理	reasoning
机器人	android
专一	concentrated
齿龈炎	gingivitis
心气	intention
轨迹	trajectory
闻名	eminent
矿场	pit
钠	sodium
棋具	checkers
根	radical
虔信	piety
纳贿	bribery
磷酸盐	phosphate
锁链	shackles
托词	pretext
脚步	footstep
体形	figure
口头	oral
拓扑	topology
仄	narrow
投币	coin-operated
噪音	static
气泡	bubble
红萝卜	radish
后制	postproduction
非同步	asynchronous
机警	sharp
寺	mosque
一贯	consistent
烦躁	jittery
帮	gang
馅	filling
窟窿	pocket
厌世	pessimistic
种植园	plantation
怒	anger
制式	system
甲壳	carapace
儿	child
抒情	lyric
失落	disappointment
运载	supply
准决赛	semi-final
声名	declaration
举凡	any
五花八门	myriad
矜贵	aristocratic
印	image
会	association
优渥	liberal
靠不住	unreliable
白子	albino
保藏	preserve
鸢	kite
殊	special
闲人	idler
刺激物	stimulus
电抗器	inductor
阅读	reading
贱货	bitch
公决	referendum
对抗	antagonism
螺	conch
人猿	orangutan
颤巍巍	flickering
鲁	rude
挛	twisted
凄凉	miserable
写字板	clipboard
鳄鱼	alligator
中介	agency
能源	energy
笔尖	nib
壮实	robust
杯中物	wine
乳	breast
接力	relay
另外	additional
顶呱呱	first-rate
农家乐	agritourism
一点一点	gradually
深度	depth
迩	recently
蚂	grasshopper
一定要	must
雨伞	umbrella
水杉	metasequoia
文人	scholar
狡	sly
镇定	calm
颓然	ruined
炽热	glowing
腌臜	awkward
窗子	window
站	website
叱咤风云	all-powerful
笔迹	handwriting
垂头丧气	crestfallen
料	stuff
实况	live
头	end
想睡	sleepy
碧玺	tourmaline
继承人	successor
未完成	imperfect
前列腺	prostate
精细	meticulous
愉快	happy
疣状	bumpy
背包	knapsack
转位	transposition
丁醇	butanol
层理	stratification
自相矛盾	inconsistent
默许	acquiescence
规例	regulations
弹弓	catapult
昌明	flourishing
〇	zero
弧度	curvature
祖辈	ancestors
体式	form
用心	careful
极其	extremely
酒	wine
阴	feminine
品等	grade
聪颖	intelligent
颙	stern
